item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
GIANT ENRICHED BREAD,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"ORANGE STRAWBERRY BANANA BLEND OF ORANGE, BANANA, GRAPE AND STRAWBERRY JUICES PARTIALLY FROM CONCENTRATE, ORANGE, STRAWBERRY, BANANA",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
SIMPLY BUBBLES SPARKLING NATURAL SPRING WATER,food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"SPARKLING MOUNTAIN SPRING WATER, RASPBERRY LIME, LEMON LIME, BLACK CHERRY",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"ONION POPPY CIABATTA ROLLS, ONION POPPY",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"ROASTED RED PEPPER CORNBREAD, ROASTED RED PEPPER",food beverage,food beverage,1,bread bakery products,fruits vegetables nuts seeds prepared processed,0,bread bakery products,nuts seeds prepared processed,0,bread perishable,nuts seeds prepared processed shelf stable,0,0
"COFFEE CAKE BITES TINY TREATS, COFFEE CAKE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
WHOLE ULTRA-FILTERED ORGANIC MILK,food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk liquid perishable,milk liquid perishable,1,1
"CHERRY, ORANGE, APPLE, STRAWBERRY, BLUE RASPBERRY AND GRAPE ASSORTED FRUIT FLAVORED SHARKS SNACKS, CHERRY, ORANGE, APPLE, STRAWBERRY, BLUE RASPBERRY AND GRAPE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"MAPLE & BROWN SUGAR PECAN INSTANT OATMEAL, MAPLE & BROWN SUGAR PECAN",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"CRISP RICE FAT FREE OVEN-TOASTED RICE CEREAL, CRISP RICE",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
SANDWICH COOKIE,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"CHOCOLATE CREME-FILLED CUPCAKE, CHOCOLATE CREME",food beverage,food beverage,1,bread bakery products,confectionery sugar sweetening products,0,bread bakery products,baby hygiene grooming,0,cakes pastries perishable,confectionery chocolate,0,0
JAMAICAN JERK SEASONING,food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"MAPLE VANILLA ORGANIC STEEL CUT OATMEAL WITH FRUIT & SEEDS CRANBERRIES, BLUEBERRIES, RAISINS & PEPITAS, MAPLE VANILLA",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"SEEDLESS REAL JEWISH RYE BREAD, SEEDLESS",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
ARTESIAN ITALIAN SPARKLING WATER,food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"ASSORTED CHOCOLATES, ASSORTED",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
PRE-SLICED BAGELS,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
POWDERED SUGAR DONUT HOLES,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"ROASTED GARLIC MEDIUM SALSA, ROASTED GARLIC",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
FILLED COOKIES,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"RASPBERRY BERET ROASTED & SALTED PEANUTS MIXED WITH ROASTED ALMONDS, DARK CHOCOLATE CHIPS & SWEET RASPBERRIES TRAIL MIX, RASPBERRY BERET",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
"ORGANIC SEASON SALT, ORGANIC SEASON",food beverage,camping,0,seasonings preservatives extracts,camping,0,seasonings preservatives extracts,tents weather structures,0,seasonings marinades prepared processed,seasonings marinades prepared processed,1,0
"PUMPKIN SPICE MINI MINIATURE FALL DONUTS, PUMPKIN SPICE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"BUTTER PECAN FROZEN DAIRY DESSERT, BUTTER PECAN",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"SWEETENED CHOCOLATE FLAVORED CORN PUFF CEREAL WITH REAL COCOA, SWEETENED CHOCOLATE",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"FRUIT FLAVOR SWEETENED RICE CEREAL, FRUIT",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"APPLE WITH WHITE CRANBERRY JUICE DRINK FROM CONCENTRATE, APPLE WITH WHITE CRANBERRY",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"WHOLE WHEAT VERMICELLI PRODUCT, ANGEL HAIR",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"SPAGHETTI PRODUCT, SPAGHETTI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,ready made combination meals not ready to eat shelf stable,0,0
"VANILLA AND ORANGE FROZEN DAIRY DESSERT, VANILLA AND ORANGE",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"CRANBERRY STRAWBERRY FLAVORED JUICE DRINK WITH ANOTHER JUICE FROM CONCENTRATE, CRANBERRY STRAWBERRY",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
NATURAL COCONUT CREME FILLED DARK CHOCOLATE,food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"ORGANIC ROOTS & GINGER CARROT, APPLE, CELERY, LEMON, BEET, SPINACH | LIME, PARSLEY | GINGER VEGETABLE & FRUIT JUICE BLEND, ROOTS & GINGER",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
ORGANIC PASTURE-RAISED 2% REDUCED FAT MILK,food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk liquid perishable,milk liquid perishable,1,1
"ZERO ORIGINAL CALORIE COLA, ORIGINAL",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"CAFFEINE FREE LEMONLIME FLAVORED DIET SODA, LEMONLIME",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"COLA CAFFEINE FREE SODA, COLA",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"ROOTBEER SODA, ROOTBEER",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"CREAM SODA, CREAM",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"TWELVE ESSENTIALS VEGETABLE & FRUIT JUICE DRINK, TWELVE ESSENTIALS",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
GUMMY APPLE RINGS,food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"BLUEBERRY FLAVORED OVEN ROASTED ALMONDS, BLUEBERRY",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
ENRICHED HOMINY QUICK GRITS,food beverage,arts crafts needlework,0,cereal grain pulse products,arts crafts needlework supplies,0,breakfast cereals,needlework toy making craft supplies,0,breakfast cereals ready to eat,breakfast cereals ready to eat,1,0
"BANANA ICED CAKE, BANANA",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"CREME FILLED CHOCOLATE CUPCAKES CHOCOLATE ICING WITH CREME FILLING, CREME FILLED CHOCOLATE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"SEASONED CAJUN FISH FRY, SEASONED",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"ENRICHED PASTA WITH WHITE FIBER, SHELLS, WHITE FIBER",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"WHITE GRAPE SPARKLING JUICE COCKTAIL FROM CONCENTRATE, WHITE GRAPE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"CRISPY CAJUN NEW ORLEANS STYLE FISH FRI SEAFOOD BREADING MIX, CRISPY CAJUN NEW ORLEANS STYLE FISH FRI",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"CRAN-BLUEBERRY NUT CLUSTERS SNACK BITES, CRAN-BLUEBERRY NUT CLUSTERS",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
"LEMON LIME REFRESCO SODA, LEMON LIME",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"HALLOWEEN RING POPS, STRAWBERRY, WATERMELON & BLUE RASPBERRY, STRAWBERRY, WATERMELON & BLUE RASPBERRY",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"ORIGINAL DIET COLA, ORIGINAL",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
GUMMI BEARS CANDY,food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
