new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick
169,1180,Al Doha Wrapped Wheat 500Gr,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
170,1181,Bounty 57 gk,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
171,1182,California Bean 400g,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
172,1184,Abu Auf Maamol cinnamon in Ajwa box,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
173,1185,Twinkies Extra Cake With Cream Filling - 42 Gram - 20 Count,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
174,1186,FQS Denuclearized Greek Green Olives 360g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
175,1187,Dried Molokhia 500g Approx. Weight,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
176,1188,Fishman Tuna Sunflower Oil,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
177,1190,Heinz Classic Mayonnaise 180g,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
178,1194,Super Light Roast Coffee - 100 Gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
179,1195,Tiffany Everyday Marie Biscuits 200g,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
180,1196,Souvenir Heat Chocolate 220g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
181,1197,Binger,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
182,1198,Rose tea - 25 bags,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,"None of the provided categories are appropriate for ""Rose tea - 25 bags."""
183,1199,"1 gallon, 19 liters.",Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
184,1200,Mighty Ginger Books. Hot chicken. Mighty Ginger. Rice without chicken. Small sloe. Pepsi Cans.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
185,1201,The goodness of the valley passes the can.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
186,1204,Domati Mango Juice 1L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
187,1207,Rana Ketchup 340g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
188,1208,My low-fat beef chop - in kilos,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
189,1210,Plastic Water 600m*20,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
190,1214,Trits Man,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
191,1215,Mayonnaise Classic 285g Heinz,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
192,1218,Vanish Pin 450 Colors  450 White Chicken Powder-Normal,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
193,1219,Al Hilal Rainbow Cruise Box26L,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
194,1223,Flying Goose Brand Sriracha Hot Chili Sauce - 730ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
195,1224,DIATOASTA MINIGRILL TOAST 225G,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
196,1227,"Danette Chocolate Pudding, 100 gm - Pack of 71",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
197,1228,Rich Beck Hamburger 240g,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
198,1232,Paprika 250g Approx. Weight,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
199,1236,Car Racing Plastic Colors 55,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
200,1237,Pepsi Carbonated Drink 250 ml Cans,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
201,1239,Bake Land Blue Fondo Roll - 500gm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
202,1242,Chitos Snax Cranchy 70-74g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
203,1244,His liver is frozen. 450g.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
204,1248,Aquafina Water 1.5L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
205,1249,Bin Sada 100gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
206,1250,Waffle Wafer Filler Milk Cream Cans,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
207,1252,Peach Juice Entity 1l1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
208,1254,MAVA Sherry 750 EGP,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
209,1261,Hot Tomato Ketchup - 900g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
210,1271,Juhayna Classic Apple 230ml 3.95 1 3.95,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
211,1274,Three Chefs Beef Burger 500 gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
212,1275,Lean Beef Roast - By Weight,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
213,1277,Ahmad Tea 25 s,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,"None of the provided categories are appropriate for the product name ""Ahmad Tea 25 s."""
214,1281,Drinking Natural Water from Nestl - 600 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
215,1282,Chibsy Hot Fire - 36g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
216,1283,Monastir Classic Green 500ml,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
217,1285,Betty Tropical Guava Juice,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
218,1288,Mac Souss Honey Mustard Sauce - 300 gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
219,1289,T 8.00 Toledo vinegar 1 L (M),Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
220,1294,2.2 Litres Turkish Fishar,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
221,1298,Herman Hot Sauce 88 ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
222,1304,Mega Ice Cream Chocolate Safsa Farawwala,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
223,1312,Closlow's box.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
224,1313,"One piece T.C. Boy tuna, 200g",Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
225,1314,Coco Lavers 1s,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
226,1315,"Montana Green Peas With Carrots, 400 gm",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
227,1316,K Mineral Water,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
228,1317,Guylian Opus Assorted Chocolate - 180gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
229,1318,Italiano Hairy 400g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
230,1321,Todo Bomb Cook Chocolate 8 Pieces,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
231,1322,Kidz Estek's gag box.,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
232,1328,S.Mineral water,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
233,1331,Royal Herbs Ginger Lemon Flavour Herbal Tea Bags - 50 Saches,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
234,1332,Cannes Pepsi,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
235,1334,Carrefour 1100-1200C,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
236,1335,Hawawshi Spices,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
237,1337,Ulker Finger Biscuits,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
238,1339,(0.00) Can Pepsi 2,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
239,1340,(S) Pcs Chicken,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
240,1345,Sundried Tomatoes - 200 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
241,1347,Sunbulah curly fries 1.5 kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
242,1351,Heinz Mustard Squeeze - 5kg,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
243,1352,Lebanese Bread Bridway - 180gm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
244,1353,TIGER EXTRA CHEESE BURGER 65G,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
245,1354,1 litre glass ship-up,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
246,1355,Coffee 200g per pack,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
247,1356,Rebch Pick Large Lebanese Bread 300g,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
248,1358,"Pastures Frankfurter Beef, 25 pieces",Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Sausages - Prepared/Processed
249,1359,Chocolate sauce.,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
250,1360,35.55 Chloryl 2L,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
251,1363,Natural froth Dutch1k,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
252,1364,A builder.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,None of the provided categories are applicable.
253,1365,Kiwi Lemon Mint _ Mango Guava Banana Strawberry Domti Blends 235 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
254,1366,Cornea Vinegar 1 Liter,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
255,1367,Spring Roll Olio - 320 gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
256,1368,Dark Chocolate Corona - 31gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
257,1369,Dietary Soy Sauce from Pistow - 150 ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
258,1373,Heinz Vinegar 600ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
259,1377,Big Taste Sauce,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
260,1379,Atyab Chicken Launcheon kg,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
261,1381,Fine Juice Apple - 200 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
262,1383,Chips and cheese.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
263,1384,Fresh Farm Lancheon Sada KG,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
264,1391,Specialize my country.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
265,1392,Heinz Vinegar Bottle 1 Liter Display,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
266,1394,Heinz Barbecue Sauce 200g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
267,1396,Walker Gran Pasticeria Cappuccino Biscuits 100g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
268,1398,Lamar juice 1 litre,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
269,1400,Big watermelon.,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),Citrus and Other Rutaceae Fruits,Citrus and Other Rutaceae Fruits - Unprepared/Unprocessed (Fresh)
270,1401,Rooibos - 16 Sachet,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
271,1402,Friska Weaver 28 c,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
272,1403,Vision Burger 2 Mints Farm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
273,1404,Beyti Tropicana Guava 235ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
274,1406,Nestle Fitness Toasties Oats Honey Mustard 36g,Food/Beverage,Cereal/Grain/Pulse Products,Breakfast Cereals,Cereal/Granola Bars
275,1407,MINI KATAKITO WAFER CHOCO LONG 40G,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
276,1408,Ghandour Tea Biscuits - 90g 12 pack,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
277,1409,Tiffany Everidai Nice Coconut Biscuits - 50 JK,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
278,1410,1 Liter Juice Box,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
279,1413,Excellence dark lind chocolate 50g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
280,1414,Dasani Gallon Water 19 Litres,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
281,1416,Red Bull Drink 25 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
282,1417,Three Chefs Beef Burger 500 gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
283,1420,California Garden Extra Virgin Olive Oil - 250 ml,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
284,1422,Molto Mini Magnum Filler More,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
285,1427,Montana Okra 400 Gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
286,1428,American Garden American Ketchup 565 EGP,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
287,1429,My pastrami without garlic weight 199.75 0.26 51.94,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Sausages - Prepared/Processed
288,1431,Red bull can 250ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
289,1434,Vegeta Maestro Chili and Salt - 40 gram,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
290,1435,Maamoul Helwani Dates 2 items,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
291,1436,Satch Dishwashing Mint 675ml,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
292,1437,T 16.85 Maggie Soup 66 g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Soup - Ready to Eat (Shelf Stable)
293,1446,Original salt-flavored Butetto Mister 160g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
294,1447,Fresh Farm Oriental Sausages - 350 gram,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
295,1448,Al Daha Barthman Blended Peppers 220 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
296,1449,Sunbites Butter & Spices,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
297,1450,Fisherman Tuna Solid Olive Oil Brine 170g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
